0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0,50
0,51
0,52
0,53
0,54
0,55
-0.00058332,56
-0.00175,57
-0.0030833,58
-0.00575,59
-0.00775,60
-0.0090832,61
-0.01175,62
-0.01375,63
-0.01375,64
-0.01375,65
-0.01575,66
-0.01575,67
-0.01575,68
-0.01775,69
-0.01975,70
-0.01975,71
-0.02175,72
-0.02175,73
-0.023083,74
-0.02375,75
-0.02375,76
-0.02375,77
-0.02375,78
-0.02375,79
-0.02375,80
-0.02375,81
-0.02375,82
-0.02375,83
-0.02375,84
-0.02375,85
-0.02575,86
-0.02575,87
-0.02575,88
-0.02575,89
-0.02575,90
-0.02575,91
-0.02575,92
-0.02575,93
-0.02575,94
-0.02575,95
-0.02575,96
-0.02725,97
-0.036,98
-0.047333,99
-0.047,100
-0.049,101
-0.048,102
-0.049,103
-0.055,104
-0.062,105
-0.071,106
-0.087,107
-0.086333,108
-0.087,109
-0.087,110
-0.088,111
-0.086,112
-0.086,113
-0.087,114
-0.087,115
-0.087,116
-0.085667,117
-0.088333,118
-0.087,119
-0.086333,120
-0.083,121
-0.085,122
-0.087,123
-0.087,124
-0.087,125
-0.086,126
-0.085333,127
-0.07825,128
-0.0715,129
-0.061417,130
-0.04975,131
-0.047418,132
-0.04775,133
-0.04675,134
-0.04575,135
-0.04575,136
-0.04475,137
-0.044417,138
-0.04475,139
-0.04375,140
-0.04375,141
-0.04175,142
-0.042417,143
-0.04375,144
-0.04175,145
-0.04175,146
-0.04175,147
-0.04175,148
-0.04175,149
-0.04175,150
-0.04275,151
-0.04175,152
-0.04275,153
-0.04375,154
-0.04375,155
-0.04375,156
-0.04575,157
-0.04775,158
-0.052417,159
-0.05775,160
-0.06475,161
-0.06675,162
-0.06775,163
-0.06975,164
-0.07175,165
-0.07175,166
-0.07175,167
-0.07075,168
-0.07075,169
-0.06875,170
-0.06975,171
-0.06975,172
-0.06775,173
-0.06775,174
-0.06975,175
-0.066875,176
-0.062,177
-0.053,178
-0.04425,179
-0.032333,180
-0.015625,181
-0.00775,182
-0.0040825,183
0.00125,184
0.00125,185
0.0019175,186
0.00125,187
0.00125,188
0.00225,189
0.00225,190
0.00225,191
0.00225,192
0.00325,193
0.0025825,194
0.00325,195
0.00325,196
0.00325,197
0.00525,198
0.00525,199
0.00625,200
0.00725,201
0.00725,202
0.00725,203
0.0085825,204
0.00725,205
0.00925,206
0.00925,207
0.00925,208
0.00925,209
0.00925,210
0.00925,211
0.00925,212
0.00925,213
0.00925,214
0.00925,215
0.00925,216
0.00925,217
0.00925,218
0.00925,219
0.00925,220
0.00925,221
0.00925,222
0.00925,223
0.00925,224
0.00925,225
0.00925,226
0.00925,227
0.00925,228
0.00825,229
0.0079168,230
0.00925,231
0.00925,232
0.00925,233
0.00925,234
0.0085825,235
0.00925,236
0.00925,237
0.00925,238
0.00925,239
0.00925,240
0.00925,241
0.00875,242
0.00875,243
0.0085833,244
0.00925,245
0.00925,246
0.00925,247
0.0079175,248
0.00725,249
0.00825,250
0.00925,251
0.00725,252
0.0079175,253
0.00925,254
0.00925,255
0.00825,256
0.00925,257
0.00925,258
0.00925,259
0.00925,260
0.00925,261
0.00925,262
0.00925,263
0.00825,264
0.00925,265
0.00725,266
0.00725,267
0.00725,268
0.00725,269
0.00725,270
-0.002625,271
-0.0078332,272
-0.0065,273
-0.0085,274
-0.0078332,275
-0.011168,276
-0.015375,277
-0.01825,278
-0.02225,279
-0.024583,280
-0.02325,281
-0.02425,282
-0.02325,283
-0.022917,284
-0.02225,285
-0.02325,286
-0.02225,287
-0.02425,288
-0.02425,289
-0.02425,290
-0.02425,291
-0.02325,292
-0.02425,293
-0.02325,294
-0.02425,295
-0.02425,296
-0.020917,297
-0.02225,298
-0.02825,299
-0.02825,300
-0.026917,301
-0.02625,302
-0.02625,303
-0.02825,304
-0.02675,305
-0.02825,306
-0.02825,307
-0.02825,308
-0.02825,309
-0.028583,310
-0.027583,311
-0.02825,312
-0.02825,313
-0.02925,314
-0.02825,315
-0.03025,316
-0.03025,317
-0.03025,318
-0.03225,319
-0.033918,320
-0.03625,321
-0.03525,322
-0.03425,323
-0.03625,324
-0.035583,325
-0.03425,326
-0.03525,327
-0.03625,328
-0.03425,329
-0.03325,330
-0.03625,331
-0.03385,332
-0.03325,333
-0.03425,334
-0.03625,335
-0.03625,336
-0.03425,337
-0.03425,338
-0.03525,339
-0.03625,340
-0.034917,341
-0.03425,342
-0.03325,343
-0.03525,344
-0.03425,345
-0.03625,346
-0.03425,347
-0.03525,348
-0.03425,349
-0.03625,350
-0.03475,351
-0.03425,352
-0.03425,353
-0.036167,354
-0.04,355
-0.039,356
-0.04,357
-0.041667,358
-0.04,359
-0.04,360
-0.042,361
-0.042,362
-0.042,363
-0.042,364
-0.042,365
-0.042,366
-0.042,367
-0.042,368
-0.042,369
-0.044,370
-0.044,371
-0.044,372
-0.045875,373
-0.05275,374
-0.05375,375
-0.05575,376
-0.05775,377
-0.05775,378
-0.05775,379
-0.06175,380
-0.06375,381
-0.06575,382
-0.06475,383
-0.069082,384
-0.068417,385
-0.07725,386
-0.0875,387
-0.0915,388
-0.0965,389
-0.0975,390
-0.0975,391
-0.0965,392
-0.0955,393
-0.0965,394
-0.0975,395
-0.0965,396
-0.0965,397
-0.096833,398
-0.0975,399
-0.0965,400
-0.0975,401
-0.0975,402
-0.0975,403
-0.0975,404
-0.0975,405
-0.096833,406
-0.096832,407
-0.0955,408
-0.0955,409
-0.0955,410
-0.0965,411
-0.0965,412
-0.0965,413
-0.0975,414
-0.0985,415
-0.0975,416
-0.0975,417
-0.0975,418
-0.096167,419
-0.0965,420
-0.0975,421
-0.095,422
-0.0965,423
-0.0965,424
-0.0975,425
-0.0975,426
-0.0975,427
-0.0975,428
-0.0965,429
-0.0975,430
-0.096167,431
-0.0955,432
-0.0955,433
-0.0955,434
-0.0955,435
-0.0955,436
-0.096833,437
-0.0955,438
-0.0995,439
-0.0975,440
-0.1015,441
-0.10283,442
-0.10283,443
-0.1015,444
-0.1045,445
-0.10417,446
-0.1055,447
-0.1045,448
-0.1045,449
-0.1055,450
-0.1055,451
-0.1055,452
-0.1055,453
-0.1055,454
-0.1055,455
-0.1055,456
-0.1055,457
-0.1055,458
-0.1055,459
-0.1035,460
-0.10417,461
-0.1035,462
-0.1045,463
-0.1035,464
-0.1055,465
-0.1045,466
-0.1035,467
-0.1035,468
-0.1035,469
-0.10483,470
-0.1075,471
-0.1035,472
-0.1045,473
-0.1045,474
-0.1045,475
-0.1055,476
-0.1055,477
-0.10483,478
-0.1065,479
-0.1055,480
