0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0,50
0,51
0,52
0,53
0,54
0,55
0,56
-0.0014,57
-0.0068,58
-0.0076,59
-0.0076,60
-0.0108,61
-0.0123,62
-0.0138,63
-0.0138,64
-0.0138,65
-0.0123,66
-0.0092,67
-0.0076,68
-0.0076,69
-0.0076,70
-0.0076,71
-0.0076,72
-0.0068,73
-0.0044,74
0,75
0,76
0,77
0,78
0,79
-0.00093334,80
0,81
-0.003,82
-0.0014,83
-0.0078,84
-0.0094,85
-0.0094,86
-0.0126,87
-0.015,88
-0.0158,89
-0.0158,90
-0.0158,91
-0.0158,92
-0.0158,93
-0.0158,94
-0.0158,95
-0.0158,96
-0.0158,97
-0.0158,98
-0.0158,99
-0.0158,100
-0.0158,101
-0.0158,102
-0.0134,103
-0.0134,104
-0.0122,105
-0.011,106
-0.0078,107
-0.0078,108
-0.0078,109
-0.0067334,110
-0.0078,111
-0.0078,112
-0.007,113
-0.0078,114
-0.0078,115
-0.007,116
-0.0078,117
-0.0078,118
-0.0078,119
-0.0078,120
-0.0078,121
-0.0078,122
-0.0078,123
-0.0094,124
-0.0094,125
-0.0094,126
-0.0126,127
-0.0126,128
-0.0126,129
-0.0126,130
-0.0126,131
-0.0126,132
-0.0094,133
-0.0078,134
-0.0094,135
-0.0078,136
-0.007,137
-0.0014,138
0,139
0,140
0,141
0,142
0,143
0,144
0,145
-0.0007,146
-0.0014,147
-0.0014,148
-0.0014,149
-0.0014,150
-0.0014,151
-0.0014,152
-0.0014,153
-0.0014,154
-0.0014,155
-0.0014,156
-0.0014,157
-0.0014,158
-0.0014,159
-0.0014,160
-0.0014,161
-0.0014,162
-0.0014,163
-0.0014,164
-0.0014,165
-0.0014,166
-0.0014,167
-0.0014,168
0,169
-0.0014,170
0,171
0,172
-0.0014,173
-0.0014,174
0,175
-0.0007,176
-0.0014,177
-0.0014,178
0,179
-0.0014,180
-0.0014,181
-0.0014,182
-0.0014,183
-0.0014,184
-0.0014,185
-0.0014,186
-0.0014,187
-0.003,188
-0.003,189
-0.0046,190
-0.0046,191
-0.0046,192
-0.0046,193
-0.0046,194
-0.0046,195
-0.0046,196
-0.0024666,197
-0.003,198
-0.003,199
-0.0046,200
-0.0014,201
-0.0046,202
-0.0046,203
-0.0046,204
-0.0046,205
-0.0046,206
-0.0046,207
-0.0046,208
-0.0046,209
-0.0046,210
-0.0054,211
-0.0062,212
-0.0062,213
-0.0062,214
-0.0062,215
-0.0062,216
-0.0046,217
-0.0062,218
-0.0046,219
-0.0046,220
-0.0046,221
-0.0046,222
-0.0046,223
-0.0046,224
-0.0062,225
-0.0046,226
-0.0062,227
-0.0062,228
-0.0062,229
-0.0062,230
-0.0062,231
-0.0062,232
-0.0094,233
-0.0126,234
-0.0094,235
-0.0094,236
-0.0078,237
-0.0078,238
-0.0094,239
-0.0094,240
-0.0094,241
-0.0094,242
-0.0094,243
-0.008,244
-0.0066,245
-0.005,246
-0.005,247
-0.0058,248
-0.005,249
-0.005,250
-0.0066,251
-0.0066,252
-0.005,253
-0.0018,254
-0.0034,255
-0.0034,256
-0.0018,257
0.0014,258
0.0014,259
0.0014,260
0.0014,261
0.0014,262
0.0014,263
0.0014,264
0.0044,265
0.0012,266
0.0044,267
0.0028,268
0.0044,269
0.0033334,270
0.0033334,271
0.0012,272
0.0044,273
0.0012,274
0.0044,275
0.0044,276
0.0044,277
0.0044,278
0.0052,279
0.0044,280
0.0044,281
0.006,282
0.0044,283
0.0044,284
0.0044,285
0.0044,286
0.0044,287
-0.0029334,288
-0.0066,289
-0.0098,290
-0.0126,291
-0.0126,292
-0.0142,293
-0.0142,294
-0.0142,295
-0.0126,296
-0.0126,297
-0.011,298
-0.0062,299
0,300
0,301
0,302
0,303
0,304
0,305
0,306
0,307
0,308
0,309
0,310
0,311
0,312
0,313
0,314
0,315
0,316
0,317
0,318
0,319
0,320
0,321
0,322
0,323
0,324
0,325
0,326
0,327
0,328
0,329
0,330
0,331
0,332
0,333
0,334
0.0012,335
0,336
0.0012,337
0.0012,338
0.0022666,339
0.0022666,340
0.0028,341
0.002,342
0.0012,343
0.0028,344
0.0028,345
0.0028,346
0.0028,347
0.0028,348
0.0028,349
0.0028,350
0.0044,351
0.0092,352
0.0092,353
0.0108,354
0.0108,355
0.0064,356
0.0078,357
0.0086,358
0.011,359
0.0094,360
0.0094,361
0.0062,362
0.0012334,363
-0.0016,364
-0.0016,365
-0.0037334,366
-0.0096,367
-0.0096,368
-0.0112,369
-0.0096,370
-0.0112,371
-0.0096,372
-0.0096,373
-0.0104,374
-0.0112,375
-0.0112,376
-0.0128,377
-0.0112,378
-0.0112,379
-0.0128,380
-0.0128,381
-0.0128,382
-0.0128,383
-0.0128,384
-0.0128,385
-0.0112,386
-0.0128,387
-0.0128,388
-0.0128,389
-0.016,390
-0.0128,391
-0.0128,392
-0.016,393
-0.0128,394
-0.0128,395
-0.0128,396
-0.0128,397
-0.0128,398
-0.0128,399
-0.0128,400
-0.0128,401
-0.0128,402
-0.0128,403
-0.0128,404
-0.0128,405
-0.0128,406
-0.0128,407
-0.0128,408
-0.0128,409
-0.0128,410
-0.016,411
-0.0144,412
-0.016,413
-0.0128,414
-0.016,415
-0.016,416
-0.016,417
-0.0128,418
-0.016,419
-0.016,420
-0.016,421
-0.0128,422
-0.0128,423
-0.0128,424
-0.016,425
-0.0174,426
-0.0174,427
-0.0206,428
-0.019,429
-0.0206,430
-0.0238,431
-0.027,432
-0.0298,433
-0.0298,434
-0.0298,435
-0.0298,436
-0.0298,437
-0.0298,438
-0.0298,439
-0.0298,440
-0.0298,441
-0.0298,442
-0.0298,443
-0.0298,444
-0.0298,445
-0.0298,446
-0.0298,447
-0.0298,448
-0.0298,449
-0.0298,450
-0.0298,451
-0.0298,452
-0.0298,453
-0.0298,454
-0.0298,455
-0.0298,456
-0.0298,457
-0.0298,458
-0.0298,459
-0.0298,460
-0.0298,461
-0.0298,462
-0.0298,463
-0.0298,464
-0.0298,465
-0.0298,466
-0.0298,467
-0.0298,468
-0.0298,469
-0.0298,470
-0.0298,471
-0.0298,472
-0.0298,473
-0.0298,474
-0.0298,475
-0.0298,476
-0.0298,477
-0.0298,478
-0.0298,479
-0.0298,480
-0.0298,481
-0.0298,482
-0.0298,483
-0.0298,484
-0.0298,485
-0.0298,486
-0.0298,487
-0.0298,488
-0.0298,489
-0.0298,490
-0.0298,491
-0.0298,492
-0.0298,493
-0.0298,494
-0.0298,495
-0.0298,496
-0.0298,497
-0.0298,498
-0.0298,499
-0.0298,500
-0.0298,501
-0.0298,502
-0.0298,503
