-0.02175,1
-0.02175,2
-0.02175,3
-0.02175,4
-0.026917,5
-0.0325,6
-0.0405,7
-0.0455,8
-0.0495,9
-0.0455,10
-0.042833,11
-0.0395,12
-0.0375,13
-0.0395,14
-0.0405,15
-0.0455,16
-0.0445,17
-0.0435,18
-0.0455,19
-0.048168,20
-0.0485,21
-0.0455,22
-0.0445,23
-0.0435,24
-0.0415,25
-0.040833,26
-0.0415,27
-0.0415,28
-0.0415,29
-0.0395,30
-0.0395,31
-0.0395,32
-0.0395,33
-0.0395,34
-0.0395,35
-0.0395,36
-0.0245,37
-0.0255,38
-0.022833,39
-0.02075,40
-0.02175,41
-0.02175,42
-0.02075,43
-0.01975,44
-0.01775,45
-0.01875,46
-0.018417,47
-0.01975,48
-0.01775,49
-0.020417,50
-0.01975,51
-0.02075,52
-0.02075,53
-0.02175,54
-0.01975,55
-0.020417,56
-0.01975,57
-0.01975,58
-0.01975,59
-0.01975,60
-0.01975,61
-0.01975,62
-0.01975,63
-0.01875,64
-0.01775,65
-0.01975,66
-0.01975,67
-0.018417,68
-0.01775,69
-0.01975,70
-0.01775,71
-0.01975,72
-0.01775,73
-0.01975,74
-0.01975,75
-0.01975,76
-0.01775,77
-0.019083,78
-0.01775,79
-0.01775,80
-0.01775,81
-0.01775,82
-0.01975,83
-0.01975,84
-0.01975,85
-0.01975,86
-0.01875,87
-0.01975,88
-0.01875,89
-0.01675,90
-0.01475,91
-0.01275,92
-0.00975,93
-0.00875,94
-0.00375,95
0,96
0,97
0,98
0,99
0,100
0,101
0,102
0,103
0,104
0,105
0,106
0,107
0,108
0,109
0,110
0,111
0,112
0,113
0,114
0,115
0,116
0,117
0,118
0,119
0,120
0,121
0,122
0,123
0,124
0,125
0,126
0,127
0,128
0,129
0,130
0,131
0,132
0,133
0,134
0,135
0,136
0,137
0,138
0,139
0,140
0,141
0,142
0,143
0,144
0,145
0,146
0,147
0,148
0,149
0,150
0,151
0.0005,152
0.0045,153
0.0145,154
0.016667,155
0.019,156
0.018667,157
0.024,158
0.025,159
0.02675,160
0.029083,161
0.03275,162
0.03275,163
0.032083,164
0.037625,165
0.0385,166
0.0345,167
0.0365,168
0.0385,169
0.0405,170
0.0425,171
0.0425,172
0.0425,173
0.0425,174
0.0425,175
0.0425,176
0.0445,177
0.0425,178
0.0445,179
0.0445,180
0.0425,181
0.0445,182
0.0445,183
0.0445,184
0.0445,185
0.0445,186
0.0445,187
0.0445,188
0.0465,189
0.0465,190
0.0505,191
0.0505,192
0.0505,193
0.0505,194
0.0505,195
0.0505,196
0.0505,197
0.03875,198
0.0425,199
0.0425,200
0.0425,201
0.0445,202
0.0445,203
0.0445,204
0.04275,205
0.0545,206
0.0545,207
0.053833,208
0.0505,209
0.0505,210
0.0485,211
0.0485,212
0.0485,213
0.0485,214
0.0505,215
0.0505,216
0.0485,217
0.0505,218
0.0485,219
0.0505,220
0.0505,221
0.0505,222
0.0505,223
0.0545,224
0.0545,225
0.0545,226
0.0565,227
0.059,228
0.06,229
0.06,230
0.06,231
0.06,232
0.058667,233
0.06,234
0.06,235
0.058,236
0.06,237
0.058,238
0.058,239
0.064,240
0.064,241
0.068,242
0.068,243
0.068,244
