0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0,50
0,51
0,52
0,53
0,54
0,55
0,56
0,57
0,58
0,59
0,60
0,61
-0.0041334,62
-0.0062,63
-0.0086,64
-0.0062,65
-0.0046,66
-0.0014,67
-0.003,68
-0.0054,69
-0.0062,70
-0.0072666,71
-0.007,72
-0.0062,73
-0.0062,74
-0.0046,75
-0.0014,76
0,77
0,78
0,79
0,80
0,81
0,82
0,83
0,84
0,85
0,86
0,87
0,88
0,89
0,90
0,91
0,92
0,93
0,94
0,95
0,96
0,97
0,98
0,99
0,100
0,101
0,102
0,103
-0.0126,104
-0.0254,105
-0.0254,106
-0.027,107
-0.0302,108
-0.0318,109
-0.0358,110
-0.0382,111
-0.0382,112
-0.0254,113
-0.0222,114
-0.0206,115
-0.0174,116
-0.0126,117
-0.0126,118
-0.0126,119
-0.0126,120
-0.0126,121
-0.0126,122
-0.0126,123
-0.0126,124
-0.0126,125
-0.0126,126
-0.0126,127
-0.0126,128
-0.0126,129
-0.0126,130
-0.0126,131
-0.0126,132
-0.0126,133
-0.0126,134
-0.0126,135
-0.0126,136
-0.0126,137
-0.0126,138
-0.0126,139
-0.0126,140
-0.0126,141
-0.0126,142
-0.0126,143
-0.0126,144
-0.0126,145
-0.0126,146
-0.0126,147
-0.0126,148
-0.0126,149
-0.0126,150
-0.0126,151
-0.0126,152
-0.0126,153
-0.0126,154
-0.0126,155
-0.0126,156
-0.0126,157
-0.0126,158
-0.0126,159
-0.0126,160
-0.0126,161
-0.0126,162
-0.0126,163
-0.0126,164
-0.0126,165
-0.0126,166
-0.0126,167
-0.0126,168
-0.0126,169
-0.0126,170
-0.0126,171
-0.0126,172
-0.0126,173
-0.0126,174
-0.0126,175
-0.0126,176
-0.0126,177
-0.0126,178
-0.0126,179
-0.0126,180
-0.0126,181
-0.0126,182
-0.0126,183
-0.0126,184
-0.0126,185
-0.0126,186
-0.0126,187
-0.0126,188
-0.0094,189
-0.0094,190
-0.0094,191
-0.0094,192
-0.0078,193
-0.0046,194
-0.0046,195
-0.0046,196
-0.0046,197
-0.0046,198
-0.0046,199
-0.0046,200
-0.0046,201
-0.0046,202
-0.0046,203
-0.0046,204
-0.0046,205
-0.0046,206
-0.0046,207
-0.0046,208
-0.0046,209
-0.0046,210
-0.0046,211
-0.0046,212
-0.0046,213
-0.0046,214
-0.0046,215
-0.0046,216
-0.0046,217
-0.0046,218
-0.0046,219
-0.0046,220
-0.0046,221
-0.0046,222
-0.0046,223
-0.0046,224
-0.0046,225
-0.0046,226
-0.0046,227
-0.0046,228
-0.0046,229
-0.0046,230
-0.0046,231
-0.0046,232
-0.0046,233
-0.0046,234
-0.0046,235
-0.0046,236
-0.0046,237
-0.0046,238
-0.0046,239
-0.0046,240
-0.0014,241
0,242
0,243
0,244
0,245
0,246
0,247
0,248
-0.0047,249
-0.0094,250
-0.0094,251
-0.0126,252
-0.0126,253
-0.0126,254
-0.0126,255
-0.0126,256
-0.0126,257
-0.0126,258
-0.0126,259
-0.0126,260
-0.0126,261
-0.0126,262
-0.0126,263
-0.0126,264
-0.0126,265
-0.0126,266
-0.0126,267
-0.0126,268
-0.0126,269
-0.0126,270
-0.0126,271
-0.0126,272
-0.0126,273
-0.0126,274
-0.0126,275
-0.0126,276
-0.0126,277
-0.0126,278
-0.0126,279
-0.0126,280
-0.0126,281
-0.0126,282
-0.0126,283
-0.0126,284
-0.0126,285
-0.0126,286
-0.0126,287
-0.0126,288
-0.0126,289
-0.0126,290
-0.0126,291
-0.0126,292
-0.0126,293
-0.0126,294
-0.0126,295
-0.0126,296
-0.0126,297
-0.0126,298
-0.0126,299
-0.0126,300
-0.0126,301
-0.0126,302
-0.0126,303
-0.0126,304
-0.0126,305
-0.0126,306
-0.0126,307
-0.0126,308
-0.0014,309
-0.0014,310
-0.0014,311
-0.0014,312
-0.0014,313
-0.0014,314
0,315
0,316
0,317
0,318
0,319
0,320
0,321
0,322
0,323
0,324
0,325
0,326
0,327
0,328
0,329
0,330
0,331
0,332
0,333
0,334
0,335
0,336
0,337
0,338
0,339
0,340
0,341
0,342
0,343
0,344
0,345
0,346
0,347
0,348
0,349
0,350
0,351
0,352
0,353
0,354
0,355
-0.0094,356
-0.0094,357
-0.0094,358
-0.0094,359
-0.0094,360
-0.0094,361
-0.0094,362
-0.0094,363
-0.0094,364
-0.0094,365
-0.0094,366
-0.0094,367
-0.0094,368
-0.0094,369
-0.0094,370
-0.0094,371
-0.0094,372
-0.0094,373
-0.0094,374
-0.0094,375
-0.0094,376
-0.0094,377
-0.0094,378
-0.0094,379
-0.0094,380
-0.0094,381
-0.0094,382
-0.0094,383
-0.0094,384
-0.0094,385
-0.0094,386
-0.0094,387
-0.0094,388
-0.0094,389
-0.0094,390
-0.0094,391
-0.0094,392
-0.0094,393
-0.0094,394
-0.0094,395
-0.0094,396
-0.0094,397
-0.011,398
-0.0126,399
-0.0126,400
-0.0126,401
-0.0126,402
-0.0126,403
-0.0126,404
-0.0126,405
-0.0126,406
-0.0126,407
-0.0126,408
-0.0126,409
-0.0126,410
-0.0126,411
-0.0126,412
-0.0126,413
-0.0126,414
-0.0126,415
-0.0126,416
-0.0126,417
-0.0126,418
-0.0126,419
-0.0126,420
-0.0126,421
-0.0126,422
-0.0126,423
-0.0126,424
-0.0126,425
-0.0126,426
-0.0126,427
-0.0126,428
-0.0126,429
-0.0126,430
-0.0126,431
-0.0126,432
-0.0126,433
-0.0126,434
-0.0126,435
-0.0126,436
-0.0126,437
-0.0126,438
-0.0126,439
-0.0126,440
-0.0126,441
-0.0126,442
-0.0126,443
-0.0126,444
-0.0126,445
-0.0126,446
-0.0126,447
-0.0126,448
-0.0126,449
-0.0126,450
-0.0126,451
-0.0126,452
-0.0126,453
-0.0126,454
-0.0126,455
-0.0126,456
-0.0126,457
-0.0126,458
-0.0126,459
-0.0126,460
-0.0126,461
-0.0126,462
-0.0126,463
-0.0126,464
-0.0126,465
-0.0126,466
-0.0126,467
-0.0126,468
-0.0126,469
-0.0126,470
-0.0126,471
-0.0126,472
-0.0126,473
-0.0126,474
-0.0126,475
-0.0126,476
-0.019,477
-0.0206,478
-0.0206,479
-0.0206,480
-0.0206,481
-0.0206,482
-0.0206,483
-0.0206,484
-0.0206,485
-0.0206,486
-0.0206,487
-0.0206,488
-0.0206,489
-0.0206,490
-0.0206,491
-0.0206,492
-0.0206,493
-0.0206,494
-0.0206,495
-0.0206,496
-0.0206,497
-0.0206,498
-0.0206,499
-0.0206,500
-0.0206,501
-0.0206,502
-0.0206,503
-0.0206,504
-0.0206,505
-0.0206,506
