0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
-0.000875,45
-0.0115,46
-0.0115,47
-0.0135,48
-0.0165,49
-0.0195,50
-0.0215,51
-0.0255,52
-0.022833,53
-0.0215,54
-0.0215,55
-0.0235,56
-0.0255,57
-0.0255,58
-0.0255,59
-0.0255,60
-0.0255,61
-0.0255,62
-0.0255,63
-0.0255,64
-0.0235,65
-0.0255,66
-0.0255,67
-0.0255,68
-0.0255,69
-0.0255,70
-0.0255,71
-0.0255,72
-0.0255,73
-0.0255,74
-0.0235,75
-0.0185,76
-0.0175,77
-0.0195,78
-0.0195,79
-0.0195,80
-0.0195,81
-0.018833,82
-0.0175,83
-0.0175,84
-0.0175,85
-0.0175,86
-0.0175,87
-0.0175,88
-0.0175,89
-0.0175,90
-0.0175,91
-0.0175,92
-0.0175,93
-0.0175,94
-0.0175,95
-0.0175,96
-0.0175,97
-0.0175,98
-0.0195,99
-0.0195,100
-0.0195,101
-0.0195,102
-0.0195,103
-0.0185,104
-0.0185,105
-0.0195,106
-0.0195,107
-0.0195,108
-0.0195,109
-0.0195,110
-0.0195,111
-0.0195,112
-0.0215,113
-0.0215,114
-0.0215,115
-0.0215,116
-0.0215,117
-0.015,118
-0.01175,119
-0.01175,120
-0.01175,121
-0.01175,122
-0.01175,123
-0.01175,124
-0.01175,125
-0.01175,126
-0.01175,127
-0.01175,128
-0.01175,129
-0.01175,130
-0.00525,131
-0.00625,132
-0.00625,133
-0.00425,134
-0.00225,135
-0.00225,136
-0.00225,137
-0.00225,138
-0.00225,139
-0.00225,140
-0.00225,141
-0.00225,142
-0.00225,143
0.0035,144
0.0035,145
0.0035,146
0.0035,147
0.0035,148
0.0035,149
0.0035,150
0.0035,151
0.0035,152
0.0035,153
0.0035,154
0.0035,155
0.0035,156
0.0035,157
0.0035,158
0.0075,159
0.0075,160
0.0035,161
0.0035,162
0.0035,163
0.0035,164
0.0035,165
0.0035,166
0.0035,167
0.0035,168
0.0035,169
0.0035,170
0.0035,171
0.0035,172
0.0035,173
0.0035,174
0.0035,175
0.0035,176
0.0035,177
0.0035,178
0.0035,179
0.0035,180
0.0035,181
0.0035,182
0.0035,183
0.0035,184
0.0035,185
0.0035,186
0.0035,187
0.0035,188
0.0035,189
0.00275,190
-0.002,191
-0.006,192
-0.006,193
-0.006,194
-0.008,195
-0.01,196
-0.01,197
-0.013333,198
-0.016,199
-0.019,200
-0.022,201
-0.022,202
-0.022,203
-0.018,204
-0.018,205
-0.021,206
-0.024,207
-0.024,208
-0.024,209
-0.024,210
-0.024,211
-0.024,212
-0.024,213
-0.024,214
-0.024,215
-0.024,216
-0.024,217
-0.024,218
-0.024,219
-0.024,220
-0.024,221
-0.024,222
-0.024,223
-0.024,224
-0.024,225
-0.024,226
-0.024,227
-0.024,228
-0.024,229
-0.025,230
-0.026,231
-0.024,232
-0.026,233
-0.026,234
-0.026,235
-0.026,236
-0.026,237
-0.026,238
-0.026,239
-0.026,240
-0.026,241
-0.026,242
-0.024,243
-0.026,244
-0.028,245
-0.028,246
-0.028,247
-0.028,248
-0.028,249
-0.03,250
-0.03,251
-0.03,252
-0.03,253
-0.032,254
-0.031,255
-0.032,256
-0.032,257
-0.032,258
-0.032,259
-0.032,260
-0.032,261
-0.032,262
-0.031,263
-0.03,264
-0.03,265
-0.03,266
-0.03,267
-0.03,268
-0.03,269
-0.03,270
-0.03,271
-0.03,272
-0.03,273
-0.03,274
-0.03,275
-0.03,276
-0.03,277
-0.03,278
-0.03,279
-0.03,280
-0.03,281
-0.03,282
-0.03,283
-0.03,284
-0.03,285
-0.03,286
-0.03,287
-0.03,288
-0.03,289
-0.031,290
-0.031,291
-0.031,292
-0.032,293
-0.032,294
-0.032,295
-0.032,296
-0.032,297
-0.032,298
-0.032,299
-0.032,300
-0.032,301
-0.032,302
-0.032,303
-0.032,304
-0.032,305
-0.032,306
-0.032,307
-0.032,308
-0.032,309
-0.032,310
-0.032,311
-0.032,312
-0.032,313
-0.032,314
-0.032,315
-0.032,316
-0.032,317
-0.032,318
-0.032,319
-0.032,320
-0.032,321
-0.032,322
-0.032,323
-0.032,324
-0.032,325
-0.032,326
-0.032,327
-0.032,328
-0.034,329
-0.036,330
-0.036,331
-0.036,332
-0.036,333
-0.036,334
-0.036,335
-0.036,336
-0.037,337
-0.038,338
-0.038,339
-0.038,340
-0.038,341
-0.038,342
-0.037333,343
-0.036,344
-0.036,345
-0.036,346
-0.036,347
-0.036,348
-0.036,349
-0.036,350
-0.036,351
-0.036,352
-0.037,353
-0.036,354
-0.036,355
-0.036,356
-0.036,357
-0.036,358
-0.036,359
-0.036,360
-0.036,361
-0.036,362
-0.036,363
-0.036,364
-0.036,365
-0.036,366
-0.036,367
-0.036,368
-0.036,369
-0.036,370
-0.036,371
-0.036,372
-0.036,373
-0.036,374
-0.033333,375
-0.036,376
-0.036,377
-0.033333,378
-0.032,379
-0.032,380
-0.032,381
-0.032,382
-0.032,383
-0.032,384
-0.032,385
-0.032,386
-0.032,387
-0.032,388
-0.032,389
-0.032,390
-0.032,391
-0.031,392
-0.03,393
-0.028,394
-0.028,395
-0.028,396
-0.028,397
-0.028,398
-0.028,399
-0.028,400
-0.028,401
-0.028,402
-0.028,403
-0.028,404
-0.028,405
-0.028,406
-0.028,407
-0.028,408
-0.028,409
-0.028,410
-0.028,411
-0.028,412
-0.028,413
-0.028,414
-0.028,415
-0.028,416
-0.028,417
-0.029333,418
-0.03,419
-0.03,420
-0.03,421
-0.03,422
-0.03,423
-0.03,424
-0.03,425
-0.03,426
-0.03,427
-0.03,428
-0.03,429
-0.03,430
-0.03,431
-0.03,432
-0.03,433
-0.03,434
-0.03,435
-0.031,436
-0.03,437
-0.03,438
-0.032,439
-0.032,440
-0.032,441
-0.031,442
-0.032,443
-0.031,444
-0.03,445
-0.03,446
-0.03,447
-0.032,448
-0.03,449
-0.032,450
-0.032,451
-0.032,452
-0.032,453
-0.032,454
-0.032,455
-0.032,456
-0.032,457
-0.032,458
-0.032,459
-0.032,460
-0.032,461
-0.032,462
-0.032,463
-0.032,464
-0.034,465
-0.034,466
-0.034,467
-0.032,468
-0.036,469
-0.036,470
-0.037,471
-0.036,472
-0.036,473
-0.036,474
-0.036,475
-0.036,476
-0.036,477
-0.036,478
-0.032,479
-0.034668,480
-0.036,481
-0.036,482
-0.034,483
-0.032,484
-0.032,485
-0.034668,486
-0.036,487
-0.036,488
-0.036,489
-0.032,490
-0.032,491
-0.032,492
-0.032,493
-0.032,494
-0.032,495
-0.032,496
-0.032,497
-0.032,498
-0.032,499
-0.032,500
-0.032,501
-0.032,502
-0.032,503
-0.032,504
