0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0,50
0,51
0,52
0,53
0,54
0,55
0,56
0,57
0,58
0,59
0,60
0,61
0,62
0,63
0,64
0,65
0,66
0,67
0,68
0,69
0,70
0,71
0,72
0,73
0,74
0,75
0,76
0,77
0,78
0,79
0,80
0,81
0,82
0,83
0,84
0,85
0,86
0,87
0,88
0,89
0,90
0,91
0,92
0,93
0,94
0,95
0,96
0,97
0,98
0,99
0,100
0,101
0,102
0,103
0,104
0,105
0,106
0,107
0,108
0,109
0,110
0,111
0,112
0,113
0,114
0,115
0,116
0,117
0,118
0,119
0,120
0,121
0,122
0,123
0,124
0,125
0,126
0,127
0,128
0,129
0,130
0,131
0,132
0,133
0,134
0,135
0,136
0,137
0,138
0,139
0,140
0,141
0,142
0,143
0,144
0,145
0,146
0,147
0,148
0,149
0,150
0,151
0,152
0,153
0,154
0.0044,155
0.0092,156
0.0186,157
0.028,158
0.0296,159
0.0273,160
0.025,161
0.0234,162
0.0234,163
0.0234,164
0.0234,165
0.0234,166
0.0234,167
0.021,168
0.0186,169
0.0138,170
0.0108,171
0.006,172
0.0044,173
0.0028,174
0.0028,175
0,176
0,177
0,178
0,179
0,180
0,181
0,182
0.0006,183
0,184
0,185
0.0012,186
0.0028,187
0.0028,188
0.0028,189
0.0028,190
0.0028,191
0.0028,192
0.0028,193
0.0028,194
0.0028,195
0.0028,196
0.0028,197
0.0028,198
0.0028,199
0.006,200
0.006,201
0.006,202
0.0108,203
0.0124,204
0.0124,205
0.0124,206
0.0124,207
0.0124,208
0.0124,209
0.0124,210
0.0124,211
0.0124,212
0.0124,213
0.0124,214
0.0124,215
0.0124,216
0.0124,217
0.0124,218
0.0124,219
0.0124,220
0.0124,221
0.0124,222
0.0124,223
0.0124,224
0.0124,225
0.0124,226
0.0124,227
0.0124,228
0.0124,229
0.0124,230
0.0124,231
0.0108,232
0.0108,233
0.0108,234
0.0108,235
0.0108,236
0.0108,237
0.0108,238
0.0108,239
0.0108,240
0.0108,241
0.0108,242
0.0108,243
0.0108,244
0.0108,245
0.0108,246
0.0108,247
0.0108,248
0.0108,249
0.0108,250
0.0108,251
0.0108,252
0.0108,253
0.0108,254
0.0108,255
0.0092,256
0.0092,257
0.01,258
0.0092,259
0.0092,260
0.0092,261
0.0092,262
0.0092,263
0.0092,264
0.0092,265
0.0092,266
0.006,267
0.0076,268
0.0092,269
0.0092,270
0.0092,271
0.0092,272
0.006,273
0.006,274
0.006,275
0.006,276
0.006,277
0.006,278
0.006,279
0.006,280
0.0052,281
0.0052,282
0.0044,283
0.0044,284
0.0044,285
0.0044,286
0.006,287
0.006,288
0.006,289
0.006,290
0.006,291
0.006,292
0.006,293
0.0092,294
0.006,295
0.0076,296
0.0092,297
0.0092,298
0.0092,299
0.0092,300
0.0092,301
0.0092,302
0.0092,303
0.0092,304
0.0092,305
0.0092,306
0.0092,307
0.0076,308
0.0092,309
0.0092,310
0.0081334,311
0.0081334,312
0.0070667,313
0.006,314
0.006,315
0.006,316
0.006,317
0.006,318
0.006,319
0.006,320
0.006,321
0.006,322
0.006,323
0.006,324
0.006,325
0.006,326
0.006,327
0.006,328
0.006,329
0.0044,330
0.006,331
0.006,332
0.006,333
0.006,334
0.006,335
0.006,336
0.006,337
0.006,338
0.006,339
0.006,340
0.006,341
0.006,342
0.006,343
0.006,344
0.006,345
0.006,346
0.006,347
0.006,348
0.006,349
0.0052,350
0.0044,351
0.0044,352
0.0028,353
0.0028,354
0.002,355
0.0012,356
0.0012,357
0.0012,358
0.0012,359
0.0012,360
0.0006,361
0.0012,362
0.0012,363
0.0012,364
0.0012,365
0.0012,366
0.0012,367
0.0012,368
0,369
0,370
0,371
0.0012,372
0,373
0.0012,374
0.0012,375
0.0012,376
0.0012,377
0.0012,378
0.0012,379
0.0012,380
0.0012,381
0.0028,382
0.0028,383
0.0012,384
0.0028,385
0.0044,386
0.006,387
0.0092,388
0.0092,389
0.0092,390
0.0092,391
0.0092,392
0.0092,393
0.0108,394
0.0124,395
0.0124,396
0.0124,397
0.0124,398
0.0124,399
0.0138,400
0.0186,401
0.0202,402
0.0218,403
0.0218,404
0.0218,405
0.0234,406
0.0234,407
0.0218,408
0.0218,409
0.0234,410
0.0234,411
0.0218,412
0.0218,413
0.0218,414
0.0218,415
0.0218,416
0.0218,417
0.0218,418
0.0218,419
0.0218,420
0.0218,421
0.0218,422
0.0218,423
0.0218,424
0.0218,425
0.0218,426
0.0202,427
0.0202,428
0.0202,429
0.0202,430
0.0202,431
0.0202,432
0.0202,433
0.0202,434
0.0202,435
0.0202,436
0.0186,437
0.0202,438
0.0202,439
0.0186,440
0.0202,441
0.0202,442
0.0194,443
0.0202,444
0.0202,445
0.0194,446
0.0186,447
0.0186,448
0.0202,449
0.0202,450
0.0202,451
0.0202,452
0.0202,453
0.0186,454
0.0202,455
0.0202,456
0.0202,457
0.0202,458
0.0186,459
0.0202,460
0.0202,461
0.0186,462
0.0202,463
0.0202,464
0.0186,465
0.0186,466
0.0186,467
0.0186,468
0.0186,469
0.0186,470
0.0186,471
0.0186,472
0.0186,473
0.0186,474
0.0186,475
0.0186,476
0.0186,477
0.0186,478
0.0186,479
0.0186,480
0.0186,481
0.0186,482
0.0186,483
0.0186,484
0.0186,485
0.0186,486
0.0186,487
0.0186,488
0.0186,489
0.0186,490
0.0186,491
0.0186,492
0.0186,493
0.0186,494
0.0186,495
0.0186,496
0.0186,497
0.0186,498
0.0186,499
0.0186,500
0.0186,501
0.0186,502
0.0186,503
0.0186,504
0.0186,505
0.0186,506
0.0186,507
0.017,508
0.0186,509
0.017,510
0.017,511
0.0154,512
0.0138,513
0.0138,514
0.0124,515
0.0124,516
0.0124,517
0.0124,518
0.0124,519
0.0124,520
0.0124,521
0.0124,522
0.0124,523
0.0124,524
0.0138,525
0.0138,526
0.0124,527
0.0124,528
0.0124,529
0.0124,530
0.0124,531
0.0124,532
0.0124,533
0.0124,534
0.0124,535
0.0124,536
0.0124,537
0.0124,538
0.0124,539
0.0124,540
0.0124,541
0.0124,542
0.0124,543
0.0124,544
0.0124,545
0.0124,546
0.0124,547
0.0124,548
0.0124,549
0.0124,550
0.0124,551
0.0124,552
0.0124,553
0.0124,554
0.0124,555
0.0124,556
0.0124,557
0.0124,558
0.0124,559
0.0138,560
0.0138,561
0.0124,562
0.0124,563
0.0138,564
0.0138,565
0.0131,566
0.0138,567
0.0138,568
0.0138,569
0.0138,570
0.0138,571
0.0124,572
0.0124,573
0.0131,574
0.0138,575
0.0138,576
0.0124,577
0.0124,578
0.0131,579
0.0124,580
0.0124,581
