0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
-0.00575,31
-0.01375,32
-0.02475,33
-0.03075,34
-0.04475,35
-0.04875,36
-0.058417,37
-0.06175,38
-0.070417,39
-0.07975,40
-0.08675,41
-0.09475,42
-0.10042,43
-0.10775,44
-0.11375,45
-0.11775,46
-0.12175,47
-0.12175,48
-0.12275,49
-0.12775,50
-0.13042,51
-0.13275,52
-0.13375,53
-0.14075,54
-0.14675,55
-0.14875,56
-0.14975,57
-0.14975,58
-0.14975,59
-0.15075,60
-0.15175,61
-0.15475,62
-0.15775,63
-0.16175,64
-0.16175,65
-0.16175,66
-0.16275,67
-0.16508,68
-0.16675,69
-0.16975,70
-0.16975,71
-0.16975,72
-0.17775,73
-0.18308,74
-0.18775,75
-0.18775,76
-0.18875,77
-0.19075,78
-0.1935,79
-0.1935,80
-0.1955,81
-0.1955,82
-0.2025,83
-0.2035,84
-0.2195,85
-0.22483,86
-0.2365,87
-0.2375,88
-0.2375,89
-0.2375,90
-0.2375,91
-0.2375,92
-0.2335,93
-0.2275,94
-0.2275,95
-0.2275,96
-0.2255,97
-0.2255,98
-0.2255,99
-0.2255,100
-0.2265,101
-0.2275,102
-0.2285,103
-0.23283,104
-0.2415,105
-0.2455,106
-0.2465,107
-0.2475,108
-0.2475,109
-0.2475,110
-0.2475,111
-0.2475,112
-0.2475,113
-0.2475,114
-0.2475,115
-0.2475,116
-0.2475,117
-0.2475,118
-0.2455,119
-0.2465,120
-0.2475,121
-0.24617,122
-0.2455,123
-0.2455,124
-0.2455,125
-0.2455,126
-0.2435,127
-0.2435,128
-0.2425,129
-0.2415,130
-0.2415,131
-0.2415,132
-0.2415,133
-0.2415,134
-0.2435,135
-0.2415,136
-0.2395,137
-0.2395,138
-0.2375,139
-0.2375,140
-0.2375,141
-0.2385,142
-0.2375,143
-0.2365,144
-0.2345,145
-0.2325,146
-0.2285,147
-0.2275,148
-0.2275,149
-0.2265,150
-0.22017,151
-0.2165,152
-0.2135,153
-0.2135,154
-0.20883,155
-0.2055,156
-0.2045,157
-0.2055,158
-0.2035,159
-0.2035,160
-0.2005,161
-0.1955,162
-0.1935,163
-0.1905,164
-0.1855,165
-0.1835,166
-0.1835,167
-0.18075,168
-0.17975,169
-0.17775,170
-0.17575,171
-0.17275,172
-0.17175,173
-0.17175,174
-0.17175,175
-0.17175,176
-0.17075,177
-0.17175,178
-0.17175,179
-0.17175,180
-0.17175,181
-0.17175,182
-0.17175,183
-0.17175,184
-0.17175,185
-0.17175,186
-0.17175,187
-0.17175,188
-0.17175,189
-0.17175,190
-0.17175,191
-0.17175,192
-0.17175,193
-0.17175,194
-0.17175,195
-0.16725,196
-0.16725,197
-0.16088,198
-0.1545,199
-0.1485,200
-0.1465,201
-0.1465,202
-0.1465,203
-0.1435,204
-0.1425,205
-0.1425,206
-0.1425,207
-0.1425,208
-0.1425,209
-0.1425,210
-0.1425,211
-0.1415,212
-0.1405,213
-0.1405,214
-0.13462,215
-0.13075,216
-0.12675,217
-0.12475,218
-0.12075,219
-0.113,220
-0.112,221
-0.111,222
-0.107,223
-0.107,224
-0.107,225
-0.107,226
-0.107,227
-0.107,228
-0.107,229
-0.107,230
-0.107,231
-0.107,232
-0.111,233
-0.11675,234
-0.11875,235
-0.12075,236
-0.12275,237
-0.12975,238
-0.1385,239
-0.1385,240
-0.1405,241
-0.1405,242
-0.1385,243
-0.1365,244
-0.1325,245
-0.1325,246
-0.1325,247
-0.1325,248
-0.1325,249
-0.1325,250
-0.1325,251
-0.1325,252
-0.1325,253
-0.1325,254
-0.1325,255
-0.1325,256
-0.1325,257
-0.1325,258
-0.1325,259
-0.1325,260
-0.1325,261
-0.1325,262
-0.1325,263
-0.1305,264
-0.1305,265
-0.1305,266
-0.1305,267
-0.1305,268
-0.1305,269
-0.1305,270
-0.1315,271
-0.1305,272
-0.1305,273
-0.1305,274
-0.1305,275
-0.1305,276
-0.1305,277
-0.1305,278
-0.1305,279
-0.1305,280
-0.1305,281
-0.1305,282
-0.1305,283
-0.1305,284
-0.1305,285
-0.1305,286
-0.1305,287
-0.1305,288
-0.1305,289
-0.1305,290
-0.1305,291
-0.1305,292
-0.1305,293
-0.1305,294
-0.1305,295
-0.1305,296
-0.1305,297
-0.13117,298
-0.1305,299
-0.1305,300
-0.1305,301
-0.1305,302
-0.1305,303
-0.1305,304
-0.1305,305
-0.1305,306
-0.1305,307
-0.1305,308
-0.1305,309
-0.1305,310
-0.1305,311
-0.1305,312
-0.1305,313
-0.1305,314
-0.1305,315
-0.1305,316
-0.1305,317
-0.1305,318
-0.1305,319
-0.1305,320
-0.1305,321
-0.1305,322
-0.1305,323
-0.1305,324
-0.1305,325
-0.1305,326
-0.1305,327
-0.1305,328
-0.1305,329
-0.1305,330
-0.1305,331
-0.1305,332
-0.1305,333
-0.1305,334
-0.1305,335
-0.1305,336
-0.1305,337
-0.1305,338
-0.1305,339
-0.1305,340
-0.1305,341
-0.1305,342
-0.1305,343
-0.12962,344
-0.12875,345
-0.1305,346
-0.12875,347
-0.12875,348
-0.12875,349
-0.12875,350
-0.12875,351
-0.12875,352
-0.12875,353
-0.12875,354
-0.12875,355
-0.12875,356
-0.12875,357
-0.12875,358
-0.12875,359
-0.12875,360
-0.12875,361
-0.12875,362
-0.12875,363
-0.12875,364
-0.12875,365
-0.12875,366
-0.12875,367
-0.12875,368
-0.12875,369
-0.12875,370
-0.12875,371
-0.12875,372
-0.12875,373
-0.12875,374
-0.12875,375
-0.12875,376
-0.12875,377
-0.12875,378
-0.12875,379
-0.12875,380
-0.12675,381
-0.12675,382
-0.12875,383
-0.12875,384
-0.12875,385
-0.12675,386
-0.12875,387
-0.12775,388
-0.12675,389
-0.12675,390
-0.12675,391
-0.12675,392
-0.12875,393
-0.12675,394
-0.12675,395
-0.12675,396
-0.12675,397
-0.12675,398
-0.12475,399
-0.12475,400
-0.11875,401
-0.11675,402
-0.11675,403
-0.11675,404
-0.11675,405
-0.11675,406
-0.11475,407
-0.11475,408
-0.11675,409
-0.11775,410
-0.11675,411
-0.11675,412
-0.11675,413
-0.11675,414
-0.11675,415
-0.11675,416
-0.11675,417
-0.11675,418
-0.11675,419
-0.11675,420
-0.11675,421
-0.11675,422
-0.11675,423
-0.11675,424
-0.11675,425
-0.11675,426
-0.11675,427
-0.11675,428
-0.11675,429
-0.11675,430
-0.11675,431
-0.11675,432
-0.11675,433
-0.11675,434
-0.11675,435
-0.11675,436
-0.11675,437
-0.11675,438
-0.11675,439
-0.11675,440
-0.11675,441
-0.11525,442
-0.11675,443
-0.116,444
-0.11325,445
-0.11325,446
-0.11325,447
-0.11325,448
-0.11325,449
-0.11325,450
-0.11325,451
-0.11325,452
-0.11325,453
-0.11325,454
-0.11325,455
