-0.09375,1
-0.09375,2
-0.09375,3
-0.09375,4
-0.09375,5
-0.09375,6
-0.09375,7
-0.09375,8
-0.09375,9
-0.09375,10
-0.09375,11
-0.09375,12
-0.09375,13
-0.09375,14
-0.09375,15
-0.09375,16
-0.09375,17
-0.09375,18
-0.09375,19
-0.09375,20
-0.09375,21
-0.09375,22
-0.09375,23
-0.09375,24
-0.09375,25
-0.09375,26
-0.09375,27
-0.09375,28
-0.09375,29
-0.09375,30
-0.09375,31
-0.09375,32
-0.09375,33
-0.09375,34
-0.09375,35
-0.09375,36
-0.09375,37
-0.09375,38
-0.09375,39
-0.09375,40
-0.09375,41
-0.09375,42
-0.09375,43
-0.09375,44
-0.09375,45
-0.09375,46
-0.09375,47
-0.09375,48
-0.09375,49
-0.09375,50
-0.09375,51
-0.09375,52
-0.09375,53
-0.094625,54
-0.0955,55
-0.0955,56
-0.0955,57
-0.0955,58
-0.0975,59
-0.0975,60
-0.098,61
-0.0995,62
-0.10175,63
-0.107,64
-0.107,65
-0.107,66
-0.112,67
-0.114,68
-0.116,69
-0.119,70
-0.12033,71
-0.121,72
-0.121,73
-0.121,74
-0.121,75
-0.123,76
-0.125,77
-0.127,78
-0.127,79
-0.129,80
-0.129,81
-0.129,82
-0.129,83
-0.129,84
-0.129,85
-0.129,86
-0.129,87
-0.129,88
-0.129,89
-0.129,90
-0.129,91
-0.129,92
-0.13,93
-0.131,94
-0.131,95
-0.131,96
-0.131,97
-0.131,98
-0.133,99
-0.133,100
-0.133,101
-0.134,102
-0.135,103
-0.134,104
-0.135,105
-0.135,106
-0.135,107
-0.135,108
-0.135,109
-0.135,110
-0.135,111
-0.13567,112
-0.136,113
-0.135,114
-0.135,115
-0.136,116
-0.137,117
-0.135,118
-0.13633,119
-0.13787,120
-0.13875,121
-0.13875,122
-0.13675,123
-0.13875,124
-0.13875,125
-0.13775,126
-0.13808,127
-0.13775,128
-0.13775,129
-0.13775,130
-0.13675,131
-0.13675,132
-0.13675,133
-0.13675,134
-0.13675,135
-0.13675,136
-0.13675,137
-0.13675,138
-0.13675,139
-0.13675,140
-0.13675,141
-0.13675,142
-0.13675,143
-0.13675,144
-0.13675,145
-0.13475,146
-0.13475,147
-0.13475,148
-0.13475,149
-0.13275,150
-0.13275,151
-0.13275,152
-0.13375,153
-0.13475,154
-0.13475,155
-0.13475,156
-0.13475,157
-0.13475,158
-0.13475,159
-0.13475,160
-0.13475,161
-0.13475,162
-0.13475,163
-0.13475,164
-0.13475,165
-0.13475,166
-0.13475,167
-0.13475,168
-0.13475,169
-0.13475,170
-0.13475,171
-0.13475,172
-0.13475,173
-0.13475,174
-0.13475,175
-0.13675,176
-0.13675,177
-0.13675,178
-0.13125,179
-0.12325,180
-0.11617,181
-0.1105,182
-0.1055,183
-0.09975,184
-0.09975,185
-0.09975,186
-0.10162,187
-0.1035,188
-0.1055,189
-0.1055,190
-0.10417,191
-0.10417,192
-0.1055,193
-0.1085,194
-0.1125,195
-0.11838,196
-0.12925,197
-0.13475,198
-0.13475,199
-0.13475,200
-0.13475,201
-0.13475,202
-0.13475,203
-0.13475,204
-0.13475,205
-0.13475,206
-0.13475,207
-0.13475,208
-0.13475,209
-0.13475,210
-0.13475,211
-0.13475,212
-0.13475,213
-0.13475,214
-0.13475,215
-0.13475,216
-0.13475,217
-0.13475,218
-0.13475,219
-0.13475,220
-0.13475,221
-0.13387,222
-0.13475,223
-0.13417,224
-0.133,225
-0.133,226
-0.133,227
-0.133,228
-0.133,229
-0.133,230
-0.133,231
-0.133,232
-0.133,233
-0.133,234
-0.133,235
-0.133,236
-0.133,237
-0.133,238
-0.133,239
-0.133,240
-0.133,241
-0.133,242
-0.133,243
-0.133,244
-0.133,245
-0.133,246
-0.133,247
-0.133,248
-0.133,249
-0.133,250
-0.133,251
-0.133,252
-0.133,253
-0.133,254
-0.133,255
-0.133,256
-0.133,257
-0.133,258
-0.133,259
-0.133,260
-0.133,261
-0.134,262
-0.13675,263
-0.13587,264
-0.13675,265
-0.13675,266
-0.13675,267
-0.13675,268
-0.13675,269
-0.13675,270
-0.13675,271
